Start Time, 2026-02-01 00:00:00
End Time, 2026-02-08 23:59:59
Campaign ID,Campaign Name,Date,Ad Spend,Views,Clicks,Total converted units,Total Revenue (Rs.),ROI
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-01,11970.84,37153,1732,231,40663.0000,3.3968
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-01,265.08,5709,106,11,3539.0000,13.3507
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-01,693.24,17848,271,26,5224.0000,7.5356
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-01,1646.94,13904,198,22,5955.0000,3.6158
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-01,4739.00,19458,677,115,24598.0000,5.1905
AT005FWVQE5W,NY009_Lbid,2026-02-01,136.17,1497,89,9,1389.0000,10.2005
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-01,0.00,202,0,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-01,419.45,4358,65,4,956.0000,2.2792
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-01,989.33,1384,161,4,567.0000,0.5731
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-01,688.56,3739,152,14,2821.0000,4.0970
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-01,75.70,1498,53,6,1082.0000,14.2933
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-01,1191.53,4731,171,12,5562.0000,4.6679
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-01,893.34,35832,602,55,8778.0000,9.8260
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-01,107.10,5253,70,0,0.0000,0.0000
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-01,2832.16,2004,291,44,7810.0000,2.7576
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-01,94.86,2962,62,3,669.0000,7.0525
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-01,1836.93,13868,281,26,8094.0000,4.4063
OPH7RIA8E725,Ramp campaign total budget,2026-02-01,698.73,4553,97,10,2296.0000,3.2860
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-01,34.44,836,15,0,0.0000,0.0000
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-01,68.37,1708,22,3,767.0000,11.2184
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-01,1155.00,7275,165,13,2700.0000,2.3377
SYMWNKGSNC29,OATS_EXACT,2026-02-01,220.32,3983,144,17,2656.0000,12.0552
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-01,768.00,3108,96,8,2088.0000,2.7188
