PRODUCT_ITEM_ID,PRODUCT_TITLE,CLICKS,VIEWS,UNITS_SOLD,SALES,CTR,CVR,COST,CPC,ROAS
lstcafh2p7rmtw9hgu5qxcp6p,"Nourish You By Nourish You Jumbo Rolled Oats, Wholegrain Breakfast, High Protein Oats For Weight Loss Jar",3304,98602,90.0,21175.90,3.35,2.72,6409.80,1.94,3.30
lstedsh4a2qwhb6uch8gksqc9,"Nourish You Raw Black Chia With Protein, Zinc, Omega 3 & Fiber For Weight Loss Black Chia Seeds",1282,52172,90.0,20562.65,2.46,7.02,4993.60,3.90,4.12
lstcafgxjp2gkw48wnu9ugg8h,"Nourish You By Nourish You Jumbo Rolled Oats, Wholegrain Breakfast, High Protein Oats For Weight Loss Jar",684,49078,7.0,1942.17,1.39,1.02,1768.90,2.59,1.10
lstedsgxjzzfedbmfhy8ixhbc,"Nourish You White Quinoa For Weight Loss Mgmt., Gluten Free, High Protein & Fibre 2000g Quinoa",1578,48250,10.0,5244.58,3.27,0.63,3463.10,2.19,1.51
lstedsgtchdmuqd9qfb7lnowc,"Nourish You Flax Seeds | Rich In Omega 3, Calcium And Fatty Acid - 250 G Brown Flax Seeds",1118,46008,39.0,7359.04,2.43,3.49,1349.12,1.21,5.45
lstedsgtch2zvf6pr9kkxftfm,"Nourish You Flax Seeds | Rich In Omega 3, Calcium And Fatty Acid - 1 Kg Brown Flax Seeds",821,40819,42.0,11160.24,2.01,5.12,2097.37,2.55,5.32
lstgnmh2p7zwztvutjqmx4frg,"Nourish You White Quinoa For Weight Loss Mgmt., Gluten Free, High Protein & Fibre 1800g Quinoa",554,33065,6.0,2760.24,1.68,1.08,1340.81,2.42,2.06
lstedsex2nwnwhvyq9dmrbjkz,"Nourish You White Quinoa For Weight Loss Mgmt., Glutten Free, High Protein & Fibre 500g Quinoa",574,31756,8.0,1869.88,1.81,1.39,1295.93,2.26,1.44
lstedsex4a4kajbakfd8liega,Nourish You Raw Pumpkin Seeds | Rich In Protein & Fibre | Healthy | Immunity Booster Pumpkin Seeds,1060,28067,31.0,5366.27,3.78,2.92,1928.35,1.82,2.78
lstedsgb8kksztpbtdggspef7,"Nourish You Raw Chia Seeds With Omega 3, Calcium Rich, Zinc And Fiber For Weight Loss Black Chia Seeds",354,24934,21.0,9122.89,1.42,5.93,1497.70,4.23,6.09
lstcafgxjpczsbhvr7uywjxsf,"Nourish You Steel Cut Oats, Wholegrain Breakfast, High Protein & Fibre Oats For Weight Loss Jar",481,20679,13.0,6273.49,2.33,2.70,1488.08,3.09,4.22
