StorageType,FacilityName,City,SkuCode,SkuDescription,L1,L2,ShelfLifeDays,BusinessCategory,DaysOnHand,PotentialGmvLoss,OpenPos,OpenPoQuantity,WarehouseQtyAvailable
,HYD IM2,HYDERABAD,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,12
,HYD IM1,HYDERABAD,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,11
,MUM IM3,MUMBAI,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,1
,MUM IM1,MUMBAI,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,112
,MUM FC22,MUMBAI,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,145
,PUNE IM2 TEMP,PUNE,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,85
,PUN DELHIVERY,PUNE,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,81
,DLHY GGNFC5,GURGAON,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,55
,DLHY GGNFC9,DELHI,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,162
,KOLKATA ECOM,KOLKATA,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,70
,KOL IM2,KOLKATA,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,14
,BLR IM1,BANGALORE,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,53
,BLR ECOM2,BANGALORE,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,333
,VIZ IM1,VIZAG,126466,Nourish You Topaz Glow 375.0 g,Munchies And Snacks,Namkeens and Sweets Gift Box Packs,182,Non Food,365,0,[],0,1
Ambient,HYD IM2,HYDERABAD,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad",Whole Spices,273,Cooking Essentials,10,9975,"[CHCPO318778"",""CHCPO314486]",80,31
