City,SKU Name,SKU Code,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,Units
Kochi,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Ghaziabad,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Faridabad,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Chennai,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,87
Pune,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,32
Noida,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,24
Lucknow,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,15
Kolkata,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Mumbai,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Delhi,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Lucknow,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Chennai,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar 1.0 KILOGRAM",8b81cda2-1695-4e7a-be76-6e5bd2f4cfd8,8908022410185,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Mumbai,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,102
Ghaziabad,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Ahmedabad,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Faridabad,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jaipur,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Kolkata,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Nashik,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Hyderabad,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,66
Faridabad,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
