PoNumber,Entity,FacilityId,FacilityName,City,PoCreatedAt,PoModifiedAt,Status,SupplierCode,VendorName,PoAmount,SkuCode,SkuDescription,CategoryId,OrderedQty,ReceivedQty,BalancedQty,Tax,PoLineValueWithoutTax,PoLineValueWithTax,Mrp,UnitBasedCost,ExpectedDeliveryDate,PoExpiryDate,OtbReferenceNumber,InternalExternalPo,PoAgeing,BrandName,ReferencePoNumber
CHCPO293633,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-19 21:39:04,2025-12-29 11:15:41,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30117.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM2,external,55,Nourish You,
CHCPO293633,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-19 21:39:04,2025-12-29 11:15:41,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30117.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,100,0,628.14,12562.86,13191.00,469.00,125.63,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM2,external,55,Nourish You,
CHCPO293633,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-19 21:39:04,2025-12-29 11:15:41,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30117.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM2,external,55,Nourish You,
CHCPO293633,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-19 21:39:04,2025-12-29 11:15:41,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30117.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,308.00,6160.00,6468.00,285.00,102.67,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM2,external,55,Nourish You,
CHMPO266777,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-10 23:46:19,2026-02-10 23:46:19,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,4186.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,20,199.33,3986.67,4186.00,475.00,199.33,2026-02-21,2026-02-24,2026_02_10_HYDERABAD_HYD IM1,external,2,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",60,60,0,598.00,11960.00,12558.00,475.00,199.33,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,80,0,213.33,4266.67,4480.00,95.00,53.33,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,100,0,628.14,12562.86,13191.00,469.00,125.63,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",160,160,0,816.00,16320.00,17136.00,289.00,102.00,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
FC5PO313799,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2025-12-16 00:36:46,2025-12-24 14:52:58,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,53763.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2025-12-26,2025-12-29,2025_12_15_GURGAON_DLHY GGNFC5,external,59,Nourish You,
GGNPO325792,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-02-10 23:55:42,2026-02-10 23:55:42,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,10710.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",100,0,100,510.00,10200.00,10710.00,289.00,102.00,2026-02-21,2026-02-24,2026_02_10_DELHI_DLHY GGNFC9,external,2,Nourish You,
GGNPO326391,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-02-12 02:10:02,2026-02-12 02:10:02,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,30019.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-23,2026-02-26,2026_02_11_DELHI_DLHY GGNFC9,external,1,Nourish You,
GGNPO326391,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-02-12 02:10:02,2026-02-12 02:10:02,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,30019.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,0,100,628.14,12562.86,13191.00,469.00,125.63,2026-02-23,2026-02-26,2026_02_11_DELHI_DLHY GGNFC9,external,1,Nourish You,
GGNPO326391,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-02-12 02:10:02,2026-02-12 02:10:02,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,30019.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,198.67,3973.33,4172.00,235.00,99.33,2026-02-23,2026-02-26,2026_02_11_DELHI_DLHY GGNFC9,external,1,Nourish You,
GGNPO326391,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-02-12 02:10:02,2026-02-12 02:10:02,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,30019.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",40,0,40,204.00,4080.00,4284.00,289.00,102.00,2026-02-23,2026-02-26,2026_02_11_DELHI_DLHY GGNFC9,external,1,Nourish You,
NARPO01560,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-14 18:01:29,2026-01-24 00:15:58,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,6880.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,125.63,2512.57,2638.20,469.00,125.63,2026-01-20,2026-01-23,2026_01_12_NAGPUR_NAG IM1,external,29,Nourish You,
NARPO01560,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-14 18:01:29,2026-01-24 00:15:58,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,6880.20,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,99.33,1986.67,2086.00,235.00,99.33,2026-01-20,2026-01-23,2026_01_12_NAGPUR_NAG IM1,external,29,Nourish You,
NARPO01560,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-14 18:01:29,2026-01-24 00:15:58,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,6880.20,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,102.67,2053.33,2156.00,285.00,102.67,2026-01-20,2026-01-23,2026_01_12_NAGPUR_NAG IM1,external,29,Nourish You,
CIMPO78619,CLOUDSTORE RETAIL PRIVATE LIMITED,CIM,MUM IM1,MUMBAI,2026-01-06 00:33:01,2026-01-06 19:34:59,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,2142.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-11,2026-01-14,2026_01_05_MUMBAI_MUM IM1,external,38,Nourish You,
