PO No.,PO Date,Status,Vendor Code,Vendor Name,PO Amount,Del Location,Line No,SKU,SKU Code,SKU Desc,Brand,EAN,HSN,CGST %,SGST %,IGST %,CESS %,MRP/RSP,Qty,Unit Base Cost,Landing Cost,Total Amount,Created By,ASN Quantity,GRN Quantity,PO Expiry Date
P3422638,01 Feb 2026 06:43 pm,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,14211.3619015,CHN-DRY-MH2-THIRUVALLUR,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,20,214.71,225.44,4508.90,rohith.n@zeptonow.com,20,0,22 Feb 2026 11:59 pm
P3422638,01 Feb 2026 06:43 pm,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,14211.3619015,CHN-DRY-MH2-THIRUVALLUR,,5B8FC10E-BD36-4768-8FC1-5B8BCF66AC73,,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix - 1 pack (100 g),Nourish You,8908005459989,20081920,0,0,5,0,125,75,81.71,85.80,6435.00,rohith.n@zeptonow.com,75,0,22 Feb 2026 11:59 pm
P3422638,01 Feb 2026 06:43 pm,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,14211.3619015,CHN-DRY-MH2-THIRUVALLUR,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,60,63.14,66.30,3978.03,rohith.n@zeptonow.com,60,0,22 Feb 2026 11:59 pm
P3423130,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,63160.919040500004,JJR-DRY-MH-LUHARI,,632214D2-54CB-416D-8839-0578E3EFE662,,NOURISH YOU Organic Pumpkin Seeds - 1 pack (100 g),Nourish You,8908005459132,20081990,0,0,5,0,189,150,125.55,131.83,19774.12,rohith.n@zeptonow.com,150,150,18 Mar 2026 11:59 pm
P3423130,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,63160.919040500004,JJR-DRY-MH-LUHARI,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,100,63.14,66.30,6630.05,rohith.n@zeptonow.com,100,100,18 Mar 2026 11:59 pm
P3423130,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,63160.919040500004,JJR-DRY-MH-LUHARI,,9125D283-AD34-4A9D-AC0F-EA756C7EE7E1,,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating - 1 pack (250 g),Nourish You,8908022410055,12060090,0,0,5,0,235,20,122.58,128.71,2574.19,rohith.n@zeptonow.com,20,20,18 Mar 2026 11:59 pm
P3423130,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,63160.919040500004,JJR-DRY-MH-LUHARI,,5B8FC10E-BD36-4768-8FC1-5B8BCF66AC73,,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix - 1 pack (100 g),Nourish You,8908005459989,20081920,0,0,5,0,125,225,81.71,85.80,19305.00,rohith.n@zeptonow.com,100,100,18 Mar 2026 11:59 pm
P3423130,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,63160.919040500004,JJR-DRY-MH-LUHARI,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,80,214.71,225.44,18035.60,rohith.n@zeptonow.com,80,80,18 Mar 2026 11:59 pm
P3423144,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,47493.814281499996,BLR-DRY-MH-Sumadhura2,,632214D2-54CB-416D-8839-0578E3EFE662,,NOURISH YOU Organic Pumpkin Seeds - 1 pack (100 g),Nourish You,8908005459132,20081990,0,0,5,0,189,150,125.55,131.83,19774.12,rohith.n@zeptonow.com,150,150,18 Mar 2026 11:59 pm
P3423144,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,47493.814281499996,BLR-DRY-MH-Sumadhura2,,5B8FC10E-BD36-4768-8FC1-5B8BCF66AC73,,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix - 1 pack (100 g),Nourish You,8908005459989,20081920,0,0,5,0,125,75,81.71,85.80,6435.00,rohith.n@zeptonow.com,75,0,18 Mar 2026 11:59 pm
P3423144,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,47493.814281499996,BLR-DRY-MH-Sumadhura2,,9125D283-AD34-4A9D-AC0F-EA756C7EE7E1,,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating - 1 pack (250 g),Nourish You,8908022410055,12060090,0,0,5,0,235,20,122.58,128.71,2574.19,rohith.n@zeptonow.com,20,20,18 Mar 2026 11:59 pm
P3423144,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,47493.814281499996,BLR-DRY-MH-Sumadhura2,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,80,63.14,66.30,5304.04,rohith.n@zeptonow.com,80,0,18 Mar 2026 11:59 pm
P3423144,01 Feb 2026 06:49 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,47493.814281499996,BLR-DRY-MH-Sumadhura2,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,70,214.71,225.44,15781.15,rohith.n@zeptonow.com,70,70,18 Mar 2026 11:59 pm
P3427399,02 Feb 2026 10:54 am,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,18238.552378,CHN-DRY-MH2-THIRUVALLUR,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,80,63.14,66.30,5304.04,SYSTEM,80,0,23 Feb 2026 11:59 pm
P3427399,02 Feb 2026 10:54 am,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,18238.552378,CHN-DRY-MH2-THIRUVALLUR,,9125D283-AD34-4A9D-AC0F-EA756C7EE7E1,,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating - 1 pack (250 g),Nourish You,8908022410055,12060090,0,0,5,0,235,20,122.58,128.71,2574.19,SYSTEM,20,0,23 Feb 2026 11:59 pm
P3427399,02 Feb 2026 10:54 am,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,18238.552378,CHN-DRY-MH2-THIRUVALLUR,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,50,214.71,225.44,11272.25,SYSTEM,50,0,23 Feb 2026 11:59 pm
P3437602,02 Feb 2026 08:56 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,59724.712376,CHN-SS-MH-THIRUVALLUR,,050F9208-8A81-41F1-8176-9789C3E8B0E3,,Nourish You Plant Based Milk - Millet - 1 pack (200 ml),Nourish You,8908005459774,22029030,0,0,5,0,55,100,36.40,38.22,3821.95,SYSTEM,100,0,14 Feb 2026 11:59 pm
P3437602,02 Feb 2026 08:56 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,59724.712376,CHN-SS-MH-THIRUVALLUR,,0FAC0B0F-F2A2-46BC-8E37-D2790CE35B60,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal - 1 pack (500 g)",Nourish You,8908005459941,11041200,0,0,5,0,199,120,125.54,131.82,15818.11,SYSTEM,120,0,14 Feb 2026 11:59 pm
P3437602,02 Feb 2026 08:56 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,59724.712376,CHN-SS-MH-THIRUVALLUR,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,160,207.25,217.61,34818.34,SYSTEM,160,0,14 Feb 2026 11:59 pm
P3437602,02 Feb 2026 08:56 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,59724.712376,CHN-SS-MH-THIRUVALLUR,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,20,392.98,412.63,8252.55,SYSTEM,20,0,14 Feb 2026 11:59 pm
P3438002,02 Feb 2026 08:56 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,10102.933328000001,MUM-SS-MH-SHAKTI,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,160,63.14,66.30,10608.08,SYSTEM,160,0,14 Feb 2026 11:59 pm
P3450151,04 Feb 2026 10:56 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,10800,BLR-DRY-MH-Sumadhura2,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,100,108.00,113.40,11340.00,SYSTEM,100,0,21 Mar 2026 11:59 pm
P3450344,04 Feb 2026 10:56 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,27398.47619,MUM-DRY-MH-SHAKTI,,2C997EB9-08ED-4B29-8CA1-85C1C994AFCC,,Nourish You Raw Watermelon Seeds | Kernels - 1 pack (250 g),Nourish You,8908022410031,12077090,0,0,5,0,475,20,296.40,311.22,6224.40,SYSTEM,20,0,21 Mar 2026 11:59 pm
P3450344,04 Feb 2026 10:56 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,27398.47619,MUM-DRY-MH-SHAKTI,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,100,214.70,225.44,22544.00,SYSTEM,100,0,21 Mar 2026 11:59 pm
P3453240,04 Feb 2026 11:02 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12960,GUR-DRY-MH-FARUKHNAGAR,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,120,108.00,113.40,13608.00,SYSTEM,120,0,21 Mar 2026 11:59 pm
P3453299,04 Feb 2026 11:02 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12341.523809,JJR-DRY-MH-LUHARI,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,20,63.14,66.30,1326.00,SYSTEM,20,0,21 Mar 2026 11:59 pm
P3453299,04 Feb 2026 11:02 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12341.523809,JJR-DRY-MH-LUHARI,,9125D283-AD34-4A9D-AC0F-EA756C7EE7E1,,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating - 1 pack (250 g),Nourish You,8908022410055,12060090,0,0,5,0,235,20,122.58,128.71,2574.20,SYSTEM,20,0,21 Mar 2026 11:59 pm
P3453299,04 Feb 2026 11:02 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12341.523809,JJR-DRY-MH-LUHARI,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,10,214.70,225.44,2254.40,SYSTEM,10,0,21 Mar 2026 11:59 pm
P3453299,04 Feb 2026 11:02 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12341.523809,JJR-DRY-MH-LUHARI,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,60,108.00,113.40,6804.00,SYSTEM,60,0,21 Mar 2026 11:59 pm
P3454639,04 Feb 2026 11:10 am,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,12960,FBD-DRY-MH,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,120,108.00,113.40,13608.00,SYSTEM,120,0,21 Mar 2026 11:59 pm
P3461181,04 Feb 2026 07:13 pm,ASN_CREATED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,10800,BLR-MYLAPURA MH,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,100,108.00,113.40,11340.00,rohith.n@zeptonow.com,100,0,25 Feb 2026 11:59 pm
P3462966,04 Feb 2026 08:27 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,8979.809522,JJR-DRY-MH-LUHARI,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,40,63.14,66.30,2652.00,rohith.n@zeptonow.com,40,0,21 Mar 2026 11:59 pm
P3462966,04 Feb 2026 08:27 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,8979.809522,JJR-DRY-MH-LUHARI,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,20,214.70,225.44,4508.80,rohith.n@zeptonow.com,20,0,21 Mar 2026 11:59 pm
